1, sortBased, 109417 microseconds
25, fastMedianK3, 6 microseconds
25, fastMedianK3, 7 microseconds
25, fastMedianK3, 7 microseconds
25, fastMedianK3, 7 microseconds
25, fastMedianK3, 6 microseconds
25, fastMedianK3, 17 microseconds
25, fastMedianK3, 7 microseconds
25, fastMedianK3, 6 microseconds
25, fastMedianK3, 6 microseconds
25, fastMedianK3, 7 microseconds

25, fastMedianK5, 10 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 10 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 10 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 17 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 19 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 9 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 10 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 10 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 11 microseconds
25, fastMedianK5, 9 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 10 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 9 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 7 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds
25, fastMedianK5, 8 microseconds

25, fastMedianK7, 43 microseconds
25, fastMedianK7, 10 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 8 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 7 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 7 microseconds
25, fastMedianK7, 8 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 16 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 11 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 10 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 10 microseconds
25, fastMedianK7, 8 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 10 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 8 microseconds
25, fastMedianK7, 14 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 8 microseconds
25, fastMedianK7, 10 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 8 microseconds
25, fastMedianK7, 11 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 11 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 10 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 10 microseconds
25, fastMedianK7, 13 microseconds
25, fastMedianK7, 10 microseconds
25, fastMedianK7, 8 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 12 microseconds
25, fastMedianK7, 10 microseconds
25, fastMedianK7, 8 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 8 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 10 microseconds
25, fastMedianK7, 8 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 9 microseconds
25, fastMedianK7, 8 microseconds
25, fastMedianK7, 11 microseconds
25, fastMedianK7, 10 microseconds

50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 7 microseconds
50, sortBased, 4 microseconds
50, sortBased, 4 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 5 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 6 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 7 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 4 microseconds
50, sortBased, 4 microseconds
50, sortBased, 5 microseconds
50, sortBased, 4 microseconds
50, sortBased, 4 microseconds
50, sortBased, 4 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds
50, sortBased, 4 microseconds
50, sortBased, 4 microseconds
50, sortBased, 3 microseconds

50, randomMed, 48 microseconds
50, randomMed, 38 microseconds
50, randomMed, 7 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 17 microseconds
50, randomMed, 7 microseconds
50, randomMed, 8 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 7 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 5 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 5 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 26 microseconds
50, randomMed, 17 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 8 microseconds
50, randomMed, 7 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 5 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 28 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 8 microseconds
50, randomMed, 7 microseconds
50, randomMed, 5 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds
50, randomMed, 6 microseconds

50, fastMedianK3, 18 microseconds
50, fastMedianK3, 27 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 10 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 9 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 9 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 9 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 9 microseconds
50, fastMedianK3, 9 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 9 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 10 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 9 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 9 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 9 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 12 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 24 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 9 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 11 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 10 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 7 microseconds
50, fastMedianK3, 8 microseconds
50, fastMedianK3, 7 microseconds

50, fastMedianK5, 23 microseconds
50, fastMedianK5, 43 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 9 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 14 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 11 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 9 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 9 microseconds
50, fastMedianK5, 10 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 10 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 6 microseconds
50, fastMedianK5, 12 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 6 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 13 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 9 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 11 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 10 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 22 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 10 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 9 microseconds
50, fastMedianK5, 8 microseconds
50, fastMedianK5, 7 microseconds
50, fastMedianK5, 7 microseconds

50, fastMedianK7, 21 microseconds
50, fastMedianK7, 37 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 8 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 21 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 10 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 8 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 9 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 8 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 11 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 9 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 14 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 8 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 9 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 7 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 9 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 6 microseconds
50, fastMedianK7, 7 microseconds

75, sortBased, 10 microseconds
75, sortBased, 11 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 8 microseconds
75, sortBased, 8 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 13 microseconds
75, sortBased, 7 microseconds
75, sortBased, 8 microseconds
75, sortBased, 8 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 10 microseconds
75, sortBased, 8 microseconds
75, sortBased, 7 microseconds
75, sortBased, 8 microseconds
75, sortBased, 7 microseconds
75, sortBased, 8 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 21 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 8 microseconds
75, sortBased, 11 microseconds
75, sortBased, 8 microseconds
75, sortBased, 8 microseconds
75, sortBased, 8 microseconds
75, sortBased, 7 microseconds
75, sortBased, 9 microseconds
75, sortBased, 8 microseconds
75, sortBased, 6 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 8 microseconds
75, sortBased, 7 microseconds
75, sortBased, 8 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 8 microseconds
75, sortBased, 8 microseconds
75, sortBased, 7 microseconds
75, sortBased, 11 microseconds
75, sortBased, 8 microseconds
75, sortBased, 10 microseconds
75, sortBased, 8 microseconds
75, sortBased, 8 microseconds
75, sortBased, 8 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 8 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 8 microseconds
75, sortBased, 8 microseconds
75, sortBased, 8 microseconds
75, sortBased, 9 microseconds
75, sortBased, 11 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 8 microseconds
75, sortBased, 8 microseconds
75, sortBased, 8 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 9 microseconds
75, sortBased, 7 microseconds
75, sortBased, 7 microseconds
75, sortBased, 6 microseconds
75, sortBased, 6 microseconds
75, sortBased, 6 microseconds
75, sortBased, 16 microseconds
75, sortBased, 8 microseconds
75, sortBased, 6 microseconds
75, sortBased, 5 microseconds
75, sortBased, 14 microseconds
75, sortBased, 5 microseconds
75, sortBased, 6 microseconds
75, sortBased, 5 microseconds
75, sortBased, 5 microseconds
75, sortBased, 6 microseconds
75, sortBased, 6 microseconds
75, sortBased, 6 microseconds
75, sortBased, 6 microseconds
75, sortBased, 13 microseconds
75, sortBased, 6 microseconds
75, sortBased, 6 microseconds
75, sortBased, 6 microseconds
75, sortBased, 7 microseconds

75, randomMed, 21 microseconds
75, randomMed, 43 microseconds
75, randomMed, 8 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 10 microseconds
75, randomMed, 8 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 11 microseconds
75, randomMed, 8 microseconds
75, randomMed, 7 microseconds
75, randomMed, 8 microseconds
75, randomMed, 7 microseconds
